timestamp,order_id,user_id,question_id,batch_id,feature1,feature2,feature3,feature4,feature5,is_correct
1573473805452,10,807755,4350,2882,f,0.24952925750678712,37000,5,-0.2894367843176636,True
1573260456000,3,807755,4350,2882,e,0.5977558830970198,37000,5,-0.40440728472901216,True
1573260605000,7,807755,4592,3124,g,0.13672877349626794,51000,5,0.9715901617601264,False
1573473859379,12,807755,4574,3106,g,0.525347741290104,29000,5,0.8776343628253711,True
1573260415000,2,807755,6757,5163,h,0.8013600629139238,54000,5,-0.6412959753337389,False
1573474724330,11,807782,17247,11484,f,0.15329120076372704,23000,5,-0.6274931861841646,False
1573474698823,10,807782,4992,3524,d,0.21284971956063903,16000,5,2.8640732009889693,True
1573261331000,2,807782,6252,4784,f,0.3121570148930435,11000,5,2.211496380391364,True
1573261470000,6,807782,9041,6392,a,0.13208108366737836,28000,5,0.1309844223938629,False
1573261349000,3,807782,4992,3524,d,0.23795338557629564,16000,5,2.9944663649151066,True
1573261313000,1,807782,5810,4342,d,0.004138695974168605,19000,5,-0.2582283638267713,True
1573474819588,13,807782,9041,6392,a,0.051352959200932025,28000,5,0.7063019275478521,False
1573474844179,14,807782,8998,6349,h,0.8523682795857455,22000,5,2.7477200001593927,False
1573261439000,5,807782,6172,4704,g,0.06662885715164069,62000,5,1.0232767816958035,False
1573261494000,7,807782,8998,6349,a,0.6110553228797799,22000,5,2.8036708454147976,False
1573487173228,202,807972,5737,4269,c,0.37470786548075014,7000,5,1.8777611820203393,True
1573787161000,362,807972,5773,4305,g,0.25839675119356725,17000,5,3.21041831629677,False
1573486905861,199,807972,4478,3010,e,0.8091657320989777,3000,5,0.25563389513282847,True
1573549182554,291,807972,4774,3306,f,0.6142337066872634,11000,5,3.5613913815130576,False
1573736371674,327,807972,165,165,c,0.14913481467746786,20000,1,0.2706326038534371,False
1573482931440,156,807972,691,691,g,0.6706008149256575,17000,2,2.167954707446391,True
1573335383000,101,807972,3604,2136,f,0.5243242290332566,4000,5,2.512558184552686,False
1573523329000,254,807972,69,69,b,0.6830358063887116,20000,1,2.562000397416769,True
1573786521000,343,807972,4137,2669,g,0.08192453115032511,9000,5,1.504677654251292,False
1573335248000,95,807972,685,685,g,0.8293490687663609,14000,2,2.720422968677341,True
1573482062567,16,807999,5593,4125,c,0.6343348242106406,29000,5,3.1867977495455975,True
1573273486000,10,807999,6250,4782,e,0.05555994829426025,16000,5,-0.2332760170965401,False
1573273756000,14,807999,4038,2570,d,0.48601024187748676,39000,5,2.5593645955378204,True
1573482185016,19,807999,17247,11484,h,0.7073035997598877,34000,5,2.426542368133762,False
1573486879210,25,807999,5425,3957,e,0.6269662848331511,12000,5,2.772001546912482,True
1573486950112,26,807999,5772,4304,f,0.07199385383217827,16000,5,3.047918606131558,True
1573482939870,23,807999,1077,1077,h,0.09989212347605303,17000,2,1.3236427090793184,True
1573482267020,21,807999,9883,7234,h,0.914946114763646,39000,5,2.040136382209923,False
1573482148553,18,807999,4350,2882,c,0.01811622891465814,42000,5,3.2574375116274403,False
1573268876000,6,807999,3850,2382,a,0.503894190918062,37000,5,1.1945157127267307,True
1573514032549,8,808300,4997,3529,h,0.011756556556131503,23000,5,3.012961041479182,True
1573300806000,5,808300,8900,6251,g,0.9014293096632997,23000,5,1.1284551131266698,True
1573300751000,3,808300,9551,6902,f,0.9096596741645127,35000,5,2.5681114346828484,False
1573301000000,6,808300,9072,6423,d,0.8986173428320425,25000,5,2.9433449876937354,True
1573300683000,1,808300,4997,3529,h,0.500726215966139,23000,5,3.0341537849604574,True
1573514128579,11,808300,9191,6542,h,0.5505791162235483,23000,5,0.7960692091465107,False
1573300779000,4,808300,9191,6542,b,0.5772979312092307,23000,5,1.0890237839351924,False
1573514100753,10,808300,9551,6902,g,0.3788615169013882,35000,5,3.0194992130134586,False
1573301028000,7,808300,6323,4855,b,0.028338428763817536,24000,5,2.162030335994646,True
1573514060795,9,808300,4586,3118,a,0.13434464852630168,23000,5,0.23326878423435599,False
1573304557000,9,808314,4872,3404,a,0.017983438977877186,45000,5,-0.35869085564296965,False
1573517950123,49,808314,8840,6191,b,0.21717033591604273,33000,5,2.0996175383331,True
1573304784000,15,808314,4492,3024,e,0.5515579356011193,18000,5,2.0263262032450315,True
1573484339000,26,808314,151,151,c,0.476928261271391,24000,1,1.6414560125170103,False
1573484181000,21,808314,40,40,d,0.8957250230257271,24000,1,2.2902533593955785,False
1573697853408,70,808314,90,90,f,0.4312071788256673,23000,1,0.2745447380242177,True
1573697597214,62,808314,11052,8105,g,0.7088202630532099,23000,1,3.113440362493163,True
1573698149178,78,808314,6185,4717,g,0.4899996481397777,18000,5,0.7614211089338571,False
1573518134334,54,808314,4492,3024,e,0.8921118890649077,18000,5,1.8245611892975597,True
1573697883856,71,808314,8115,5586,f,0.019043811776389363,23000,1,1.4060570264711765,True
1573313421000,1,808472,3754,2286,c,0.15731169936905764,16000,5,2.3461973608014506,False
1573313540000,5,808472,4829,3361,c,0.8002089002578456,27000,5,-0.14053031735546437,False
1573526889820,12,808472,4829,3361,h,0.5043510646604803,27000,5,0.5910046411677913,False
1573526771251,8,808472,3754,2286,h,0.959734622217906,16000,5,2.3452117663159564,False
1573313563000,6,808472,5921,4453,h,0.8492977997810087,21000,5,1.541035588649048,False
1573313454000,2,808472,3658,2190,g,0.4126506702979243,26000,5,1.728302420387171,False
1573526942228,14,808472,8569,5920,g,0.607929016685498,26000,5,0.2826476709336207,False
1573313510000,4,808472,9096,6447,h,0.4151228254291943,28000,5,-0.05661317671485826,False
1573526803703,9,808472,3658,2190,a,0.051092461856152016,26000,5,1.838670814721559,False
1573313478000,3,808472,4684,3216,f,0.9495261950770099,21000,5,0.2677825155809385,False
1573528834019,13,808499,9456,6807,a,0.1788383304462457,46000,5,0.8163595250610066,False
1573315436000,5,808499,10067,7418,f,0.9241961750955574,24000,5,1.4471612057539118,False
1573528717123,10,808499,6376,4908,a,0.16647710251371456,27000,5,1.287299172572855,False
1573528687188,9,808499,929,929,g,0.5581239606994364,22000,2,1.3598672634935411,True
1573528785466,12,808499,10067,7418,g,0.17445056909261197,24000,5,1.2163069954045824,False
1573528661189,8,808499,6465,4997,f,0.4223004758470241,22000,5,2.196670116142995,False
1573528758788,11,808499,5248,3780,d,0.13551230776937384,39000,5,-0.049252294395534135,True
1573315311000,1,808499,6465,4997,a,0.11318998116573425,22000,5,1.989250278803592,False
1573315337000,2,808499,929,929,h,0.23965401991343338,22000,2,1.3380487933040381,True
1573315367000,3,808499,6376,4908,c,0.10800675067037108,27000,5,2.0663054849167732,False
1573331309000,5,808843,9551,6902,c,0.14558127795539993,35000,5,1.2961871416846202,True
1573331332000,6,808843,11222,8275,h,0.40215764062768367,20000,1,0.9214232608486713,True
1573544658504,12,808843,9551,6902,d,0.36963354127807224,35000,5,0.8096180057731759,True
1573544681455,13,808843,11222,8275,g,0.6829968361882015,20000,1,1.2155613782583605,True
1573544545130,8,808843,5380,3912,a,0.27746100330081136,26000,5,1.304477028025518,True
1573331195000,1,808843,5380,3912,f,0.3540339062572744,26000,5,0.8599092312008412,True
1573544707478,14,808843,8102,5573,f,0.8457845696156794,23000,1,3.1033883074407753,True
1573544602708,10,808843,10128,7479,c,0.08342641428493813,22000,5,-0.1556690863708817,False
1573331272000,4,808843,8532,5883,a,0.03557608740704199,16000,5,2.623017074757917,False
1573544621644,11,808843,8532,5883,f,0.7130856050539722,16000,5,1.935921261150424,False
1573545475325,10,808857,11149,8202,e,0.8943194922678115,50000,1,0.7694040939465953,True
1573332265000,4,808857,108,108,g,0.012693271148374208,135000,1,0.7215446716268585,False
1573545639306,12,808857,9479,6830,e,0.08247144870666234,22000,5,1.4345271474936325,False
1573545614585,11,808857,108,108,f,0.1593034497655319,135000,1,1.1253260706616155,False
1573332017000,1,808857,4468,3000,a,0.6256901938062551,42000,5,2.3073596736329947,True
1573545420703,9,808857,4804,3336,a,0.59399524649395,49000,5,0.06101626465945599,True
1573332125000,3,808857,11149,8202,a,0.7594822999508396,50000,1,1.202019467882852,True
1573332354000,7,808857,8140,5611,d,0.38632723294163984,39000,1,1.0769068791096512,True
1573332289000,5,808857,9479,6830,b,0.8787409445604174,22000,5,2.3481100970215594,False
1573545366484,8,808857,4468,3000,c,0.8334076987481794,42000,5,1.6253120512240447,True
1573547866017,12,808894,6189,4721,g,0.4705649290363685,22000,5,2.872376255533225,False
1573334516000,5,808894,6189,4721,c,0.3610619618540806,22000,5,3.2656426629096185,False
1573334440000,3,808894,8573,5924,a,0.8697084581562848,39000,5,0.7681276962390131,False
1573334397000,2,808894,5432,3964,b,0.6992744496160206,41000,5,0.15393188755984083,False
1573334548000,6,808894,5209,3741,f,0.25528988861398727,28000,5,0.8694682256932272,True
1573334578000,7,808894,11113,8166,e,0.5794037151997414,26000,1,1.2048152285337168,True
1573547898249,13,808894,5209,3741,a,0.9668348291034596,28000,5,1.063978887013766,True
1573334351000,1,808894,4383,2915,d,0.16047604219252598,18000,5,1.299573564889573,True
1573547747079,9,808894,5432,3964,a,0.1812507590889511,41000,5,-0.18821895339542696,False
1573547700779,8,808894,4383,2915,g,0.608048543191035,18000,5,1.1047295970144,True
1572679091689,4797,809,18095,12158,g,0.6829265877521744,17000,2,1.0680847099133808,True
1571699879621,4561,809,1040,1040,b,0.030438409162991897,5000,2,0.27356698995514106,True
1571210054192,4382,809,2494,1765,c,0.6910487759549866,57666,3,0.8918983151232286,True
1574683856000,5213,809,2805,1869,h,0.1533265609049106,6000,4,0.12341739472840535,False
1573166650889,5015,809,17763,11826,d,0.3043044303568656,20000,2,-0.41385652761675723,True
1567637855061,4044,809,2500,1767,e,0.39515649487054955,41333,3,2.883882391364744,True
1567637619417,4043,809,799,799,e,0.6609175612098847,15000,2,0.8519161389358025,True
1574119572461,5186,809,11316,8336,h,0.3813070793188942,34666,4,0.3925981672644187,True
1574119572342,5186,809,11315,8336,h,0.6814535226207987,34666,4,2.3072437201750673,False
1573205285867,5021,809,17624,11747,f,0.4763889844845203,4333,3,-0.6188611003032676,True
1573553081507,17,809022,4043,2575,a,0.6559240489123465,9000,5,1.474634572606535,True
1573553009062,14,809022,17247,11484,d,0.24495262772605197,29000,5,2.108234647472408,True
1573552953251,11,809022,820,820,f,0.25624819506272045,21000,2,-0.0013960143329872293,True
1573339732000,8,809022,4043,2575,e,0.5662882545784574,9000,5,1.7979701454825159,True
1573339627000,4,809022,10146,7497,d,0.8902663850990287,7000,5,1.0692867313794467,True
1573339575000,1,809022,4409,2941,g,0.6024414108891323,20000,5,2.9963027532532736,True
1573553019935,15,809022,9477,6828,g,0.3577989261565466,8000,5,0.9614357847312366,True
1573339745000,9,809022,6041,4573,h,0.49919630204226095,11000,5,-0.25957384863121064,True
1573339670000,6,809022,9477,6828,g,0.9316517771998524,8000,5,1.1829598971846784,True
1573339603000,2,809022,820,820,b,0.45212653034491157,21000,2,-0.5507284645233582,True
1573340378000,4,809036,3664,2196,c,0.44761514480433634,9000,5,1.9709245290137185,False
1573340346000,2,809036,5413,3945,e,0.25137548317964636,17000,5,0.9583774345681008,False
1573340390000,5,809036,9185,6536,f,0.6820621236754811,9000,5,1.1611747000853707,False
1573340412000,6,809036,8149,5620,g,0.8707755788230396,20000,1,2.9069889261217816,False
1573553727997,11,809036,3664,2196,h,0.78729674186174,9000,5,2.3040969732651035,False
1573553762396,13,809036,8149,5620,e,0.27577606047287545,20000,1,3.0896490527186513,False
1573553695749,9,809036,5413,3945,c,0.35885228262001795,17000,5,1.0841705120203144,False
1573340366000,3,809036,489,489,b,0.44271637694241617,17000,2,1.7464196495964122,True
1573340424000,7,809036,4999,3531,b,0.34524269856244705,9000,5,1.844011535461226,False
1573553716167,10,809036,489,489,b,0.17146870078389742,17000,2,1.6755377270753011,True
1573349921000,5,809234,8927,6278,e,0.7735921505681478,14000,5,2.9109010847566594,True
1573349961000,7,809234,11036,8089,b,0.18654850110547183,22000,1,1.6148529239960774,True
1573563271247,12,809234,8927,6278,f,0.4984732280887686,14000,5,3.4662545769465027,True
1573563133613,8,809234,5234,3766,h,0.22402642029849296,12000,5,0.674489383772735,False
1573563210187,9,809234,289,289,e,0.09016972251778904,5000,2,-0.1485931525387705,False
1573349887000,3,809234,10293,7644,e,0.9209955222896533,23000,5,3.3511179827584,True
1573563237137,10,809234,10293,7644,a,0.5937687824626362,23000,5,3.361160427880749,True
1573349935000,6,809234,8798,6149,a,0.19502796251010857,9000,5,0.2531479913477778,False
1573349860000,2,809234,289,289,b,0.8002565331437584,5000,2,-0.1855792944978574,False
1573349784000,1,809234,5234,3766,e,0.6332569705765057,12000,5,0.9670486563480453,False
1573574120960,10,809552,9552,6903,a,0.3101600493942217,34000,5,0.1650236132932976,False
1573574221912,13,809552,11222,8275,h,0.18724481819166194,22000,1,3.8422876908189143,False
1573360872000,6,809552,11222,8275,h,0.15984257020226633,22000,1,2.2925208176499283,False
1573360801000,4,809552,10108,7459,d,0.6140893860650518,28000,5,0.14807373321827108,False
1573574270508,14,809552,9934,7285,d,0.6224694575295122,46000,5,1.1303102522703272,False
1573360771000,3,809552,9552,6903,h,0.7686173836130483,34000,5,-0.4433831523879526,False
1573574054532,8,809552,4546,3078,d,0.23756441126851147,25000,5,-0.5272938016035797,True
1573360705000,1,809552,4546,3078,b,0.001010587579077682,25000,5,-0.06812333889133186,True
1573360921000,7,809552,9934,7285,a,0.7366795031533063,46000,5,0.7451664224325902,False
1573574196660,12,809552,8210,5681,f,0.8886370875152108,43000,5,0.953435679869627,False
1573362582000,8,809585,9551,6902,a,0.1600228216613233,23000,5,2.535763612666634,False
1573997552347,135,809585,11811,8536,e,0.2848992217642275,22750,6,2.3963610837431992,False
1573576736340,53,809585,17587,11730,h,0.6825887229792358,6000,5,3.3469847758197018,True
1573576490060,47,809585,1297,1297,d,0.31203135611350463,19000,2,0.651773124149664,True
1573702494000,67,809585,5433,3965,c,0.918643050695012,20000,5,0.7642819280912787,True
1573363040000,15,809585,982,982,d,0.561409803500533,21000,2,1.737624643326983,True
1573998111219,139,809585,10830,7971,e,0.8586867268698157,38250,6,2.9731492951414626,True
1573997675681,136,809585,10755,7952,h,0.16786282144601472,25250,6,0.3090216499115304,False
1573784202000,94,809585,11813,8536,h,0.36370168842421224,22750,6,1.903978551130395,True
1573784761000,98,809585,10830,7971,e,0.6920913231886067,38250,6,2.8800786678277484,True
1573362766000,5,809591,11113,8166,h,0.9112601354642109,25000,1,3.4198539922440014,False
1573576153192,16,809591,10325,7676,g,0.6031144761053717,35000,5,0.8543304433749834,True
1573362738000,4,809591,8904,6255,b,0.3332112868970294,23000,5,3.1704877830726126,True
1573362850000,8,809591,11246,8299,f,0.935057582987642,21000,1,1.825583932564161,False
1573362826000,7,809591,8071,5542,a,0.788091771840731,20000,1,-0.08473482143794342,True
1573362876000,9,809591,9479,6830,d,0.1899965078766379,24000,5,-0.20855789464222949,True
1573576115787,15,809591,11113,8166,a,0.7612632458297254,25000,1,2.9939819958117377,False
1573362899000,10,809591,11138,8191,e,0.589410275800846,20000,1,1.0963710323692342,True
1573362803000,6,809591,10325,7676,g,0.8924235146048147,35000,5,0.017220427766630565,True
1573576088282,14,809591,8904,6255,g,0.8729416300367501,23000,5,2.4569019883774974,True
1573389019000,10,809744,4502,3034,e,0.3906003224033838,9000,5,1.1369760752856197,False
1573388906000,1,809744,4004,2536,b,0.7762787247285527,14000,5,2.766198257912928,False
1573388986000,6,809744,9479,6830,d,0.7292585678643533,7000,5,1.980454473953586,False
1573388993000,7,809744,4025,2557,f,0.908506711926655,4000,5,-0.01698320674886322,False
1573388954000,4,809744,10190,7541,h,0.04381303172377815,4000,5,1.1728264227300542,True
1573602303650,15,809744,10190,7541,h,0.33772376785431213,4000,5,1.627328347760166,True
1573602342680,18,809744,4025,2557,c,0.23774425875465233,4000,5,0.3164281376948557,False
1573602255724,12,809744,4004,2536,d,0.870583346850333,14000,5,2.870448178024765,False
1573602295546,14,809744,4,4,f,0.4312744122127522,21000,1,1.2923821032863736,True
1573388946000,3,809744,4,4,h,0.28620169023824726,21000,1,1.5150282878367296,True
1573393700000,7,809778,11178,8231,f,0.9222296088884354,25000,1,0.07519723508712325,True
1573393613000,5,809778,9477,6828,c,0.09292539678733774,33000,5,2.102680813242371,False
1573393671000,6,809778,10128,7479,a,0.3649422133009808,54000,5,2.48317324803938,True
1573606877605,10,809778,8601,5952,h,0.2626277652555197,28000,5,3.8608367147107234,False
1573393577000,4,809778,8770,6121,b,0.6958152565740454,45000,5,-0.15983866865940885,False
1573606927009,11,809778,8770,6121,e,0.35279509195006264,45000,5,0.40483711685544704,False
1573606963324,12,809778,9477,6828,e,0.6658479409356903,33000,5,1.9330740378655522,False
1573606846117,9,809778,6139,4671,a,0.6448328642290587,23000,5,0.5318545773077898,True
1573393496000,2,809778,6139,4671,h,0.6155564055730746,23000,5,1.4692399761416368,True
1573606817568,8,809778,5980,4512,e,0.8258802848930332,35000,5,1.790634847871964,True
1573607731611,11,809787,9479,6830,d,0.37577332031306687,22000,5,-0.1350595784026848,True
1573607675576,9,809787,55,55,a,0.6074506317633677,24000,1,2.892496507529689,True
